Id,SalePrice
1724,210240.8596020512
1725,238641.8972673133
1726,186499.41513152767
1727,159458.2951273353
1728,171236.25488887346
1729,167680.46076178085
1730,155836.59939937654
1731,120354.36170892291
1732,129665.5822008371
1733,115242.28242263717
1734,120181.95358856217
1735,125936.96091220852
1736,112547.24591298898
1737,318611.17075111193
1738,237779.77929972915
1739,261983.23285685058
1740,226739.7354177694
1741,192138.04514607333
1742,172069.70512355992
1743,175420.38052122155
1744,315727.8673422734
1745,221912.22758871436
1746,181121.25192401078
1747,219667.6574667838
1748,225919.12443136715
1749,146243.86112785543
1750,126873.47407999363
1751,249869.85063316114
1752,119073.162577066
1753,146982.49224723518
1754,193825.49212512595
1755,164067.77444413325
1756,127673.69899440635
1757,123017.88404737123
1758,141341.50717854712
1759,154463.2040965245
1760,166338.77795175783
1761,144158.0198212606
1762,176531.25235844625
1763,175804.9475786966
1764,116574.95529800243
1765,165491.30584725415
1766,185177.640531189
1767,225800.8567916775
1768,142498.24855942593
1769,176753.11300599197
1770,151675.91778335284
1771,125732.55286669529
1772,132273.16673873868
1773,126690.68360482263
1774,139199.96236720882
1775,140840.48991061165
1776,124883.32326596462
1777,108419.62408207203
1778,141769.7067402091
1779,118263.56363790725
1780,177418.66654029256
1781,126592.83899766927
1782,86549.81616871573
1783,137163.8968990466
1784,112981.8147379573
1785,116009.77888225424
1786,135384.42061966783
1787,164135.02166325014
1788,59676.740187726944
1789,94243.71108063379
1790,80812.95023014495
1791,188939.23237638743
1792,159032.57498295774
1793,127998.36716288186
1794,151402.60064934348
1795,135185.62050951866
1796,120130.32893523765
1797,117980.74607696423
1798,122979.34728236179
1799,114853.99153438091
1800,132074.67240269788
1801,132674.07987746058
1802,130540.89220821855
1803,143662.98680870555
1804,145324.36759113535
1805,135235.42983362539
1806,122447.72439914165
1807,127176.5769625991
1808,118338.5540821373
1809,123075.92150894865
1810,139574.49929240532
1811,92288.38890634754
1812,98243.88184421122
1813,121137.75216509654
1814,94455.52763310446
1815,42025.55566193981
1816,99497.31000174856
1817,108976.78944571802
1818,153645.08124740527
1819,123032.1854914651
1820,62105.28169642624
1821,104092.02754268011
1822,151582.88883142438
1823,41644.195431613596
1824,127227.03125596362
1825,132514.3590969106
1826,105601.42534448543
1827,104341.50448058153
1828,136170.37647261962
1829,122263.08472070485
1830,142512.32900524113
1831,140562.85878349582
1832,76013.84723154025
1833,135203.66532319534
1834,118583.84346039666
1835,124414.9654976693
1836,123640.621219337
1837,87828.8783624243
1838,128397.24708370186
1839,97704.2646154428
1840,147646.40819293502
1841,141705.66446107172
1842,80859.6113787683
1843,131640.0721075624
1844,137968.05005386932
1845,137853.41165260476
1846,155818.70698336963
1847,163180.56035589098
1848,42446.33449706987
1849,107045.71307405744
1850,117555.04148941004
1851,153551.02964236398
1852,125558.64098249016
1853,129292.54011294125
1854,168964.60383785403
1855,149453.23956333904
1856,226754.0652603397
1857,143965.63742473465
1858,132386.45669452145
1859,114042.79429535882
1860,147165.59807256263
1861,113856.74401656809
1862,331554.3142434517
1863,312348.31774043565
1864,312432.78194306383
1865,343289.85642961797
1866,334988.51679275
1867,230048.37263572268
1868,295511.84210141766
1869,204845.24866214622
1870,232305.97711165287
1871,253591.98443225896
1872,171805.5740350686
1873,247248.96020141605
1874,145123.16685784995
1875,195873.19419496733
1876,197345.42661720637
1877,205995.657256625
1878,203285.40811657358
1879,132351.2242127392
1880,133518.33264504056
1881,244938.67052985675
1882,246283.9432692767
1883,186296.59448154576
1884,203904.11418869178
1885,236102.09385075967
1886,284778.42176078947
1887,205128.60121179937
1888,273488.4100296364
1889,166809.04316564236
1890,121934.5152294608
1891,132172.93511651334
1892,98938.33271314904
1893,132600.96936492203
1894,125896.53463041515
1895,132474.03556355415
1896,122823.25498013863
1897,112902.39381154731
1898,111603.11207432504
1899,156213.04367285816
1900,148129.34809665894
1901,169355.90392044187
1902,154638.3060947503
1903,221811.70105598422
1904,140548.55421708454
1905,197097.1672286942
1906,158220.76777223463
1907,200367.18858807813
1908,108382.31546907133
1909,131090.94339568194
1910,117036.3378164669
1911,220159.08835358766
1912,329794.3725789297
1913,141564.9792429984
1914,68059.58885318073
1915,316385.46250504046
1916,67805.27714235435
1917,248134.4650517169
1918,142321.4195347567
1919,175527.0986648264
1920,155482.10399511657
1921,402946.7169256263
1922,318806.02840799134
1923,229309.23641934476
1924,230641.821364349
1925,197358.31004417705
1926,391219.93853603717
1927,133063.98999433202
1928,152967.6363657577
1929,128381.3931191314
1930,130596.90715395522
1931,140964.13583299713
1932,136580.5263322827
1933,179649.58205817462
1934,177892.3344467177
1935,172623.03406884172
1936,189081.8298221643
1937,184377.44228811824
1938,171880.33301535994
1939,239973.8242210161
1940,189332.20521269602
1941,167377.99484755113
1942,183777.25061476967
1943,214621.29553099102
1944,373263.18130189634
1945,402712.2295566002
1946,136476.80018659888
1947,316754.97603208857
1948,171980.53922389762
1949,246409.58167526594
1950,183306.68554624784
1951,242374.78543279407
1952,209779.9105032108
1953,169749.04101592902
1954,180282.57201586512
1955,133680.99706088306
1956,330186.0481829043
1957,151594.88209555458
1958,298862.1324859512
1959,142105.35843853402
1960,115365.75886461708
1961,120872.43299351147
1962,95489.85363349704
1963,106175.93776464627
1964,107024.90502134833
1965,141079.0398486129
1966,135682.91069750115
1967,290390.1236278388
1968,433287.1206141285
1969,387969.98448786774
1970,445496.1119149679
1971,526998.4225713541
1972,386443.87462593615
1973,267132.59868773184
1974,329505.91071445093
1975,594745.2901479523
1976,265021.7919224824
1977,354289.9638611265
1978,351079.41135798435
1979,338761.54471451737
1980,205570.17862451109
1981,349025.3048855549
1982,218524.67095113802
1983,206426.4347852533
1984,164801.36109634629
1985,216700.83983591263
1986,211019.91359623053
1987,180847.11378477875
1988,175647.07946334977
1989,188326.4227481328
1990,207177.2785459459
1991,235040.43205418848
1992,214716.88316071214
1993,162518.56826779273
1994,231254.26454934393
1995,183016.61175424495
1996,244697.41685416043
1997,303334.019565592
1998,317966.01936425886
1999,267005.0904533366
2000,321264.3994231462
2001,271688.2065179341
2002,238429.83453837456
2003,262434.0548279939
2004,285549.48489581357
2005,219258.39133812158
2006,228956.36759818852
2007,251530.0599500523
2008,219095.95218019513
2009,194585.43810510958
2010,189413.0338977343
2011,144108.25037187655
2012,174837.78471774166
2013,177057.19335487246
2014,183272.58258958271
2015,203465.5235944955
2016,192455.40675281992
2017,193739.07079637604
2018,117939.40189672905
2019,135395.16539369346
2020,106424.12259030384
2021,104742.2713137086
2022,184112.65969411688
2023,139325.64328811766
2024,262355.5168144682
2025,357795.7748904539
2026,177873.34662097268
2027,158333.81883108403
2028,150257.10192754623
2029,168087.87965861798
2030,271193.2409795462
2031,234803.91864542724
2032,248856.94644394223
2033,255694.97123433463
2034,166285.31034002162
2035,219454.97512141048
2036,195732.67988216522
2037,202977.19075320027
2038,316538.34439892444
2039,225666.47849437408
2040,301054.892880163
2041,276959.1594084157
2042,204285.43092414143
2043,175565.5042113103
2044,164222.93723491792
2045,215138.83690503397
2046,141275.84695542586
2047,145721.32522971852
2048,136552.82593382994
2049,137099.49268628602
2050,173577.9285876605
2051,103002.12821882433
2052,125187.64691891753
2053,148447.12839028373
2054,89012.68013570835
2055,156044.6645124944
2056,145748.12414826636
2057,114271.72844731437
2058,220145.4072877313
2059,129727.07872844019
2060,172642.45074276268
2061,170600.6601388363
2062,129941.11708549106
2063,116567.04456296959
2064,137056.8542729565
2065,117366.73468216645
2066,155975.326882312
2067,116036.85366144351
2068,137998.96205542123
2069,85062.93087393495
2070,111847.44447825172
2071,91674.45003593435
2072,127813.00589751074
2073,131600.0013762537
2074,179487.7146575355
2075,143998.13550426593
2076,118950.69703043402
2077,161837.7412076504
2078,128696.06462275577
2079,129695.03065074496
2080,116854.70230621399
2081,121628.11304009598
2082,125936.64885901287
2083,142183.304285693
2084,108837.37884135802
2085,119017.98828815862
2086,116736.51809044901
2087,120399.9885207799
2088,93563.51109068806
2089,75623.74081859147
2090,124003.67569261699
2091,110600.25753208357
2092,117748.29431139737
2093,116172.93540261708
2094,106773.14576306747
2095,140522.13651505407
2096,80724.97901994322
2097,102252.02684070803
2098,142126.93442461983
2099,43663.53787504021
2100,78785.34358203609
2101,114942.92395733076
2102,123714.305547804
2103,104684.46977362277
2104,130539.2511182065
2105,129527.33502057957
2106,66531.36192248254
2107,211191.7631260074
2108,116713.76085502755
2109,110499.77416743737
2110,127195.22111210621
2111,140437.98699230925
2112,139849.1817237421
2113,120950.24215477142
2114,117713.21864595026
2115,164187.58716765413
2116,116328.06779337674
2117,147658.87876827392
2118,123869.22070844294
2119,113909.65587367296
2120,110101.88999456298
2121,89472.0815509437
2122,119867.9602934948
2123,82643.29662947392
2124,155743.75001521318
2125,119089.09751353059
2126,145544.59940567953
2127,150044.62201675534
2128,124890.26727106456
2129,88363.12050613307
2130,137737.80904054764
2131,131886.30770527828
2132,114107.37227771468
2133,117724.34282449144
2134,118215.2669674315
2135,89584.14498969592
2136,76271.16167722916
2137,110924.32670018113
2138,131512.7795113129
2139,153351.43191511958
2140,141346.09051697596
2141,151360.90549767256
2142,129513.11090934188
2143,147930.756760368
2144,116469.70662147265
2145,139047.90338973812
2146,166034.731571753
2147,133965.7120150866
2148,130800.30353898084
2149,150532.7985033128
2150,236290.94797137412
2151,112847.3015291851
2152,168746.45609508158
2153,167045.8657634689
2154,108484.54607479642
2155,138348.3488289607
2156,264267.49404663075
2157,229299.0913743331
2158,242950.10856517855
2159,205747.46402484472
2160,175458.32100615904
2161,239057.84116957424
2162,414221.78987204167
2163,360418.1478217239
2164,242991.00609987898
2165,200541.31157734618
2166,151760.71544676015
2167,212807.58819422472
2168,198404.2157044862
2169,193251.88549200617
2170,215604.00565246932
2171,152862.40179057076
2172,132547.66975477082
2173,168976.64731234868
2174,223755.66016014924
2175,296822.93424812413
2176,316859.4284683159
2177,239937.35638872202
2178,208140.44618488548
2179,139501.07179298514
2180,208150.83876999363
2181,193742.19597838243
2182,229311.3204336421
2183,195033.97747763534
2184,124022.72903179376
2185,121100.0472006063
2186,140218.18192731196
2187,154813.8638536914
2188,155956.3491426852
2189,277325.26315024577
2190,79295.16830238019
2191,81203.39056424139
2192,88663.80981051289
2193,105124.41055608263
2194,104433.15309445311
2195,105520.14145693595
2196,99559.10259475917
2197,115246.03421393814
2198,155537.8169346287
2199,185383.52498246412
2200,150139.0576174985
2201,143183.3971778307
2202,218710.9324845753
2203,133523.92882474657
2204,181459.71412571816
2205,115414.50998157944
2206,140695.72401405446
2207,210966.76719887383
2208,263598.24723133276
2209,240389.08168781962
2210,119230.23486750553
2211,113953.28164281306
2212,118298.85106097863
2213,104012.57621538707
2214,124587.41919043349
2215,97969.59394754954
2216,142470.00218462048
2217,66315.9178356784
2218,90484.32369477647
2219,82956.01369519674
2220,79199.68041277368
2221,316258.7309170101
2222,273548.24628957757
2223,287014.19031880127
2224,206865.7258269926
2225,122712.29987836555
2226,184751.98998823247
2227,196311.47854340964
2228,263900.3864376577
2229,255348.33324200675
2230,152530.80775850892
2231,212957.0434156487
2232,178633.28965268048
2233,179862.3175505275
2234,235333.20223678678
2235,218015.51927252658
2236,268471.2673595195
2237,333055.02244717046
2238,193106.4405012151
2239,116217.37718526243
2240,152521.52900258885
2241,152080.31300109412
2242,124598.08052262363
2243,125289.69377180941
2244,102656.40704691585
2245,97367.24727255297
2246,139761.48400666023
2247,109435.30344333015
2248,121173.63378537193
2249,119783.93379662356
2250,128156.44498487335
2251,107357.35813409813
2252,175624.72134851236
2253,151374.00396333466
2254,177501.1656879964
2255,188352.61361341737
2256,171907.59245186782
2257,207066.39695416376
2258,159591.54337111936
2259,175883.42652796788
2260,148772.63396356863
2261,185681.84824864386
2262,210374.09102826566
2263,381362.478818073
2264,590871.8937063856
2265,166225.52658091666
2266,302686.9782313648
2267,380717.48635608825
2268,416970.968301714
2269,148872.1601210955
2270,192265.71444389023
2271,215905.77093601806
2272,191522.3769562418
2273,160102.70451572695
2274,179937.530819929
2275,161852.3294363543
2276,194830.95295976437
2277,180830.65902902783
2278,145730.52710554586
2279,126822.24890541498
2280,116042.30071753114
2281,164961.4638749149
2282,183439.20018403928
2283,105530.24741486464
2284,109860.15127109717
2285,138268.77354619175
2286,124210.7866033439
2287,353740.7074184826
2288,273073.5785323577
2289,385182.07348017115
2290,518030.05600499583
2291,328800.4562338788
2292,443542.0415353847
2293,543618.711857362
2294,414732.5700388214
2295,555018.0683619067
2296,295750.91849196656
2297,336428.4570271189
2298,331442.9751823493
2299,375080.21889903327
2300,335135.8232353542
2301,301953.16946055985
2302,242670.88074949168
2303,243232.13271949065
2304,245301.33771446638
2305,191923.0154846021
2306,188806.58210920886
2307,199012.7423581292
2308,225733.0267365559
2309,280154.54117136076
2310,211897.29830822308
2311,195907.84904882102
2312,166969.15055184189
2313,169883.09404861592
2314,167141.58209577922
2315,174302.22156373877
2316,188051.05987722
2317,187848.92977750322
2318,178576.01275480725
2319,178901.33387290387
2320,184720.5565218795
2321,233896.55063393025
2322,177496.588636289
2323,192353.67255196397
2324,175651.80957334352
2325,211631.73163986864
2326,171294.7363428583
2327,201942.4427400457
2328,222085.85872305813
2329,190680.9500015605
2330,180264.2107324347
2331,347726.9364331496
2332,410737.9133617002
2333,315640.80870635656
2334,250922.13764757063
2335,271335.1553023648
2336,315022.9661030134
2337,202724.1411568353
2338,268408.34519538895
2339,222359.39356394293
2340,406335.043299748
2341,222968.3228395748
2342,236227.21661839844
2343,231652.21472891074
2344,215661.1619848775
2345,235647.21003436347
2346,215941.7440296452
2347,199135.87472757327
2348,244875.30906212647
2349,174016.87882942162
2350,311328.6361083578
2351,261196.49954519313
2352,255983.0082719943
2353,248819.44043287373
2354,138417.55138691643
2355,148278.90611662983
2356,148815.48365197435
2357,188207.40717546534
2358,196270.3823263234
2359,130150.9032977457
2360,116294.70329083403
2361,144129.80058725996
2362,280206.2875559379
2363,138573.25815044
2364,154338.85157806592
2365,219043.9210595675
2366,190366.56060117471
2367,223874.0689859819
2368,214062.76586568923
2369,219671.6615735022
2370,167696.8756518795
2371,165435.35845497373
2372,192338.17779064144
2373,278471.2203780418
2374,318031.31846116256
2375,251233.09273744572
2376,286571.26371647953
2377,356074.3271730035
2378,142797.93317207787
2379,190367.67254968948
2380,146924.1328306213
2381,164969.8224769025
2382,202403.37166356845
2383,206306.19414501425
2384,247225.3658323314
2385,161461.46634144144
2386,133009.3818713891
2387,137250.75039824107
2388,97843.17501843834
2389,116404.289767924
2390,145727.75794758092
2391,143167.38874356946
2392,116043.38540975479
2393,166333.93010984536
2394,141702.5526986085
2395,207649.0522312859
2396,142159.62160052056
2397,221660.57024909699
2398,129666.34077377943
2399,65033.41873007208
2400,60168.41091181223
2401,119210.19789825604
2402,135722.405398078
2403,139135.14857407083
2404,149298.5220042616
2405,158992.0763888746
2406,142048.62638650302
2407,126370.3870626661
2408,143806.13373155944
2409,122566.25982043546
2410,159865.13233101566
2411,114314.28252834635
2412,155882.62100675158
2413,130730.22948319776
2414,148313.54771475206
2415,129895.80122277347
2416,124351.21661423362
2417,132524.42066617266
2418,131153.10478166153
2419,124712.46453334193
2420,120943.63570171001
2421,143114.4060419894
2422,110342.80052477957
2423,121498.41944527162
2424,149632.37083310622
2425,208061.2326901621
2426,129485.00105862418
2427,136153.4509691292
2428,178494.5321693722
2429,115706.85201113156
2430,134402.68981441463
2431,108369.63616264744
2432,146504.3850629334
2433,145861.5796227836
2434,136972.05887201146
2435,150818.38717768257
2436,109372.89854998112
2437,107781.45579115968
2438,123552.3073771037
2439,103246.02677989115
2440,119663.46284792028
2441,89981.07861561445
2442,92497.15115806133
2443,118137.11234191855
2444,130798.9039492633
2445,90205.45944251143
2446,137612.34040127695
2447,175603.2178899669
2448,129051.51149340959
2449,110045.5701474184
2450,150950.33292406087
2451,119829.61480712074
2452,203660.93965817202
2453,91900.58849414962
2454,123051.31196326307
2455,118768.54402559076
2456,138029.272195641
2457,133029.44009026032
2458,126099.58006136377
2459,111524.19000807295
2460,139039.83203195603
2461,125216.99637397939
2462,134240.8889677946
2463,125825.62947047179
2464,171862.25495336123
2465,137139.76262222987
2466,113122.55978439795
2467,128323.92171667241
2468,80265.0167151289
2469,77982.77825304665
2470,175273.4850690038
2471,201561.58853917406
2472,152127.35459299423
2473,116488.6822031079
2474,79285.45717034633
2475,216668.62181010444
2476,112811.03286485824
2477,130007.82130042289
2478,152379.27632019433
2479,102702.96834843254
2480,150232.82914942273
2481,123600.38136136813
2482,126180.14529916603
2483,113167.37321157397
2484,121923.6471148041
2485,125098.42535164238
2486,152509.5263976022
2487,167740.45278777494
2488,160710.5645575264
2489,150717.80750185112
2490,147560.9748603261
2491,90316.31967046658
2492,188910.43049881342
2493,149029.98192553932
2494,144590.84179565674
2495,85093.13234211922
2496,235943.88826908774
2497,149594.6653297268
2498,109995.46521332167
2499,84732.92585055667
2500,124494.87497633634
2501,137505.03137442117
2502,143748.48327547818
2503,93668.39723812763
2504,178211.78476184886
2505,223038.72483187288
2506,253956.68992399186
2507,293431.59513136296
2508,254406.34638439174
2509,217083.5168340166
2510,219204.23993393983
2511,175742.09811421062
2512,205472.78360815122
2513,217256.8894426407
2514,257073.36711208365
2515,148775.34446422165
2516,168978.99091053568
2517,146174.28590229375
2518,152126.5610921631
2519,231974.67009945482
2520,213975.54261098773
2521,185093.99033769587
2522,221745.36249878205
2523,117804.79199634232
2524,137670.76774614592
2525,146064.23378498378
2526,138685.73370008063
2527,116436.18126338148
2528,126903.11969236257
2529,136437.52102021573
2530,121624.32695147699
2531,251658.99629084155
2532,223070.67947928913
2533,192255.42863436017
2534,227550.10833850334
2535,300338.532760624
2536,229075.30386687757
2537,240039.5997869178
2538,178876.60481285158
2539,186304.1777288097
2540,176644.91584069407
2541,176017.26653607047
2542,164716.44393745152
2543,123988.71401388821
2544,119549.32675847442
2545,133101.9320849648
2546,125190.13416830698
2547,139634.90688114683
2548,158629.32768115797
2549,161781.14256596923
2550,1108529.3379607182
2551,140465.62187520202
2552,130792.60263052564
2553,75737.85609323252
2554,95584.28933499228
2555,122869.5220644724
2556,99882.0423850775
2557,104392.04370222453
2558,148798.05313603298
2559,135935.61552944375
2560,152030.34110267373
2561,145539.2318048088
2562,137397.4388753437
2563,153073.72959957964
2564,204338.70490198227
2565,138859.06077906248
2566,161416.83495865224
2567,134265.2377119505
2568,207017.52677823426
2569,219737.5432427884
2570,115938.0498557928
2571,190664.11946320586
2572,146812.05341182408
2573,224969.28441248418
2574,300667.9830861221
2575,124722.29795294628
2576,117841.23339054268
2577,133961.82429090494
2578,80908.34969349627
2579,64272.02669211405
2580,107230.9259652742
2581,118994.94709342167
2582,117305.16075764147
2583,280145.0808200504
2584,177197.05405037684
2585,185963.84827382202
2586,218119.22885888122
2587,194078.09047876197
2588,142079.84476610107
2589,148352.18719544733
2590,207177.51432422566
2591,214152.83674244478
2592,213566.51021808197
2593,253192.95177635748
2594,178870.69347008408
2595,200344.63444316172
2596,298523.3652924335
2597,180845.34255282904
2598,284650.1535248124
2599,322393.56827643915
2600,144072.4179045295
2601,146821.08738958306
2602,79300.39779888546
2603,92336.02434459454
2604,86475.29298298685
2605,76293.07485939634
2606,147516.87303292973
2607,205835.17837093808
2608,198996.98919580065
2609,167681.57747637105
2610,109904.34756729082
2611,121492.95359982937
2612,157685.13072035223
2613,129451.98910677076
2614,124132.38570497421
2615,150025.61332946343
2616,144548.036727857
2617,173526.41077005345
2618,203356.05794538706
2619,198411.0825848906
2620,185156.63196095565
2621,174474.36548508512
2622,177875.85954723114
2623,243139.95250859065
2624,312973.839203446
2625,293946.67757331824
2626,168952.83181793737
2627,160279.0400214554
2628,544065.7547496402
2629,594454.1263276966
2630,382602.76074569725
2631,541617.691515131
2632,445497.0719760129
2633,313015.9454888424
2634,424625.1733751314
2635,155874.30514543064
2636,172626.28446572466
2637,176894.0561072576
2638,259045.91920836087
2639,185874.70206488244
2640,148903.2516459161
2641,101394.06203883272
2642,187504.5251480727
2643,100131.93454364194
2644,118630.4282123544
2645,107683.78449979695
2646,94396.97856455122
2647,101775.21116217873
2648,141839.85829206993
2649,151026.34549429332
2650,133920.92179194873
2651,140754.6387565834
2652,418828.2762499795
2653,252797.33588569565
2654,253413.59241362577
2655,399414.80813092284
2656,313737.81605943287
2657,344121.06753255066
2658,298816.3941767203
2659,304576.26011578896
2660,361163.4953439917
2661,350958.7475394279
2662,361260.1364315676
2663,287815.9515119852
2664,274189.41573570785
2665,330270.85691100924
2666,286134.0227268325
2667,165876.2421167665
2668,172746.46804593544
2669,181334.89038176602
2670,279042.05402647366
2671,179443.39637745154
2672,191537.19132008054
2673,198352.05560588435
2674,195813.1122727878
2675,169691.62477760334
2676,188511.7786559303
2677,196100.34165430887
2678,250489.4572340903
2679,270258.4455546176
2680,283526.47185453505
2681,407337.0103052544
2682,323239.7511876073
2683,626568.5735806709
2684,314264.55293528904
2685,336626.9770538082
2686,254180.9112157661
2687,324063.55515740154
2688,212453.97501903563
2689,207520.56625688777
2690,501514.4408958276
2691,191149.03456868455
2692,142364.7653642819
2693,197309.9762236588
2694,135957.81711007384
2695,190190.52146838335
2696,181247.35981583825
2697,183341.06832281005
2698,186936.43043500106
2699,176386.48451604377
2700,158407.57036004416
2701,146196.14299951022
2702,109296.70760860859
2703,123952.43925152168
2704,136612.30222932884
2705,115441.7488309079
2706,111638.56737960018
2707,121882.43544751556
2708,133959.66250665972
2709,103220.19293774644
2710,125188.01754075687
2711,281119.45520298555
2712,402065.0632282121
2713,169634.4522531477
2714,147059.67173081884
2715,168900.79208584462
2716,142356.09801690764
2717,184503.1835545833
2718,220526.76053756176
2719,152023.88830198513
2720,168386.27856235896
2721,133877.02209149124
2722,157540.01203368694
2723,138753.0638036606
2724,126462.25143013381
2725,131267.93640525616
2726,151803.02699931271
2727,176567.5223189751
2728,174578.61444207453
2729,146242.88760170646
2730,147370.34263229143
2731,126513.37701384624
2732,127457.85367185161
2733,155042.72944478318
2734,140029.4363960192
